subtype,subject_id,party_id,subject_name,party_name,share_mar2025,share_aug2026,delta,newest_update,source_url
link removed,E100000000388,E100001011055,Veolia Environnement,Crédit Agricole,5.06,,,,https://www.veolia.com/sites/g/files/dvc4206/files/document/2024/04/integrated-report-2023-2024-veolia.pdf
link removed,E100000000395,E100001010234,BASF,Goldman Sachs Group,5.15,,,,https://www.basf.com/global/en/investors/share-and-adrs/shareholder-structure/notification-of-voting-rights.html
link removed,E100000000414,E100002001934,Heidelberg Materials,Artisan Partners Asset Management,5.47,,,,https://www.boerse-frankfurt.de/equity/heidelbergcement-ag/company-details
link removed,E100000000433,E100000123261,RWE,natural person(s),12,,,,
link removed,E100000000472,E100001011359,"GEK TERNA Holdings, Real Estate, Construction",Latsco Hellenic Holdings,7.6,,,,https://www.gekterna.com/investor-relations/the-share/shareholders/
link removed,E100000000512,E100000123261,GVK Power & Infrastructure,natural person(s),41.99,,,,
link removed,E100000000516,E100000131638,Gujarat State Petroleum Corporation,State of Gujarat,93.62,,,,http://gspcgroup.com/GSPC/
link removed,E100000000518,E100001000522,Ind-Barath Power Infra,JSW Energy,95,,,,https://www.outlookindia.com/business/jsw-energy-completes-acquisition-of-ind-barath-energy-for-rs-1-047-crore-news-248976
link removed,E100000000531,E100000123261,UltraTech Cement,natural person(s),5.83,,,,
link removed,E100000000598,E100001011706,Rapac Communication and Infrastructure,Phoenix Provident Fund,6.98,,,,https://www.marketscreener.com/quote/stock/RAPAC-COMMUNICATION-INFRA-56537230/company/
link removed,E100000000598,E100002000849,Rapac Communication and Infrastructure,Alpha LTI,10.94,,,,https://www.marketscreener.com/quote/stock/RAPAC-COMMUNICATION-INFRA-56537230/company/
link removed,E100000000598,E100002000850,Rapac Communication and Infrastructure,Yelin Lapidot Mutual Fund Management,5.06,,,,https://www.marketscreener.com/quote/stock/RAPAC-COMMUNICATION-INFRA-56537230/company/
link removed,E100000000639,E100001015587,Idemitsu Kosan,small shareholder(s),54.77,,,,
link removed,E100000000641,E100000123261,J-POWER,natural person(s),20.68,,,,
link removed,E100000000645,E100000000638,Japan Petroleum Exploration,INPEX,5.25,,,,https://www.japex.co.jp/ir/uploads/pdf/JAPEX_IR2023_j.pdf
link removed,E100000000646,E100001000179,Kansai Electric Power,Custody Bank of Japan,5.21,,,,https://www.kepco.co.jp/english/siteinfo/faq/biz_and_ir/9990624_13313.html
link removed,E100000000649,E100000123261,Marubeni,natural person(s),18.29,,,,
link removed,E100000000650,E100000123261,Mitsubishi,natural person(s),19.6,,,,
link removed,E100000000650,E100001016127,Mitsubishi,BNYM AS AGT/ CLTS 10 Percent,9.78,,,,https://www.mitsubishicorp.com/jp/en/ir/adr/stock/
link removed,E100000000651,E100001016127,Mitsui &,BNYM AS AGT/ CLTS 10 Percent,9.25,,,,https://www.mitsui.com/jp/en/ir/information/basic/index.html
link removed,E100000000657,E100001016127,Sumitomo,BNYM AS AGT/ CLTS 10 Percent,9.27,,,,https://www.sumitomocorp.com/en/jp/ir/stock/stock-data
link removed,E100000000659,E100000123261,Tokyo Electric Power,natural person(s),32.7,,,,
link removed,E100000000660,E100001000179,Tokyo Gas,Custody Bank of Japan,5.92,,,,https://www.tokyo-gas.co.jp/en/IR/stock/holder_j.html
link removed,E100000000678,E100000120850,National Electrical Grid of Kyrgyzstan,Ministry of Energy (Kyrgyzstan),100,,,,https://cloud.mail.ru/public/J7o6/PmeCh1FJB/%D0%A4%D0%B8%D0%BD%D0%B0%D0%BD%D1%81%D0%BE%D0%B2%D0%B0%D1%8F%20%D0%BE%D1%82%D1%87%D0%B5%D1%82%D0%BD%D0%BE%D1%81%D1%82%D1%8C%20%D0%B7%D0%B0%202022%20%D0%B3%D0%BE%D0%B4/%D0%9E%D1%82%D1%87%D0%B5%D1%82%20%D0%B8%20%D0%B7%D0%B0%D0%BA%D0%BB%D1%8E%D1%87%D0%B5%D0%BD%D0%B8%D0%B5%20%D0%BD%D0%B5%D0%B7%D0%B0%D0%B2%D0%B8%D1%81%D0%B8%D0%BC%D0%BE%D0%B3%D0%BE%20%D0%B0%D1%83%D0%B4%D0%B8%D1%82%D0%BE%D1%80%D0%B0%20%D0%B7%D0%B0%202022%20%D0%B3./%D0%9E%D1%82%D1%87%D0%B5%D1%82%20%20%D0%B0%D1%83%D0%B4%D0%B8%D1%82%D0%BE%D1%80%D0%BE%D0%B2%20EPP_IFRS_Rus_2022%20%D0%BF%D0%BE%D1%81%D0%BB%D0%B5%D0%B4.pdf
link removed,E100000000687,E100001000348,ArcelorMittal,BlackRock,5.72,,,,https://corporate.arcelormittal.com/investors/corporate-governance/shareholding-structure
link removed,E100000000699,E100001000413,MMC Corporation,Amanahraya Trustees,19.06,,,,https://mmc.com.my/MMC%20Annual%20Report%202020.pdf
link removed,E100000000707,E100001000412,YTL Corporation,Citigroup Nominees (Tempatan),5.25,,,,https://www.ytlesolutions.com/iims2/ytlcommunity/upload/financialreports/YTL%20Corporation%20Berhad_Annual%20Report%202022.pdf
link removed,E100000000743,E100000001175,Belsize Power Holdings,Castleton Commodities International,,,,,"https://search.gleif.org/#/record/549300ZFG31XWOV56T62,https://orsted.com/en/media/newsroom/news/2018/06/orsted-contracts-with-castleton-commodities-international-llc"
link removed,E100000000757,E100001000297,Niger Delta Power Holding,Governments of States of Nigeria,,,,,http://ndphc.net/
link removed,E100000000757,E100001000298,Niger Delta Power Holding,Local Government Areas of Nigeria,,,,,http://ndphc.net/
link removed,E100000000773,E100001016088,Wärtsilä,Investor,17.7,,,,https://www.wartsila.com/investors/shareholders/largest-shareholders
link removed,E100000000810,E100000001247,First Generation Holdings,KKR & Co.,19.9,,,,https://www.firstgen.com.ph/static-assets/assets/file-uploads/investor-relations/2020-stockholder-meeting/2022_Annual_Report.pdf
link removed,E100000000810,E100001014754,First Generation Holdings,Philippines Clean Energy Holding,7.3,,,,https://www.firstgen.com.ph/static-assets/assets/file-uploads/investor-relations/2020-stockholder-meeting/2022_Annual_Report.pdf
link removed,E100000000813,E100000123261,Manila Electric,natural person(s),0.06,,,,
link removed,E100000000834,E100001000089,EDP,Canada Pension Plan Investment,5.62,,,,https://www.edp.com/en/investors/shareholder-structure
link removed,E100000000836,E100001016645,Galp Energia,T. Rowe Price Group,,,,,https://www.galp.com/corp/en/investors/information-to-shareholders/shareholding-structure
link removed,E100000000863,E100001000270,Territorial Generating Company No 2,Federal Agency for State Property Management (Russia),83.4,,,,"https://neftegaz.ru/news/Acquisitions/813616-rosimushchestvo-uvelichilo-dolyu-uchastiya-v-tgk-2-s-59-8-do-83-4/,https://peretok.ru/news/generation/27504/"
link removed,E100000000882,E100000123261,ACWA Power,natural person(s),3.68,,,,
link removed,E100000000922,E100000000920,Harith General Partners,Coega Development,100,,,,https://www.harith.co.za/about-us/
link removed,E100000000927,E100001000576,Sasol,Industrial Development Corporation of South Africa,8.33,,,,"https://www.marketscreener.com/quote/stock/SASOL-LIMITED-1413409/company/,https://www.sasol.com/sites/default/files/2022-08/2007%20Annual%20Financials.pdf"
link removed,E100000000940,E100000120541,Hanwha Energy,Hanwha,,,,,"https://www.hanwha.com/content/dam/hanwha/download/Hanwha-Profile-2023-en.pdf,https://www.hanwha.com/en/products_and_services/affiliates/hanwha_energy.html"
link removed,E100000000954,E100001015587,Pocheon IPP,small shareholder(s),1.29,,,,
link removed,E100000000978,E100001014317,Naturgy Energy Group,IFM Global Infrastructure Fund,12.15,,,,https://stpropwebcorporativangy.blob.core.windows.net/uploads/2023/03/2021_Annual_Corporate_Governance_Report-6403b511dfb8c.pdf
link removed,E100000000978,E100002002996,Naturgy Energy Group,Fundación Bancaria Caixa d'Estalvis i Pensions de Barcelona,26.7,,,,https://stpropwebcorporativangy.blob.core.windows.net/uploads/2023/03/2021_Annual_Corporate_Governance_Report-6403b511dfb8c.pdf
link removed,E100000000978,E100002002997,Naturgy Energy Group,Global Infrastructure Partner III,20.6,,,,https://stpropwebcorporativangy.blob.core.windows.net/uploads/2023/03/2021_Annual_Corporate_Governance_Report-6403b511dfb8c.pdf
link removed,E100000000978,E100002002998,Naturgy Energy Group,CVC Capital Partners SICAV-FIS,20.7,,,,https://stpropwebcorporativangy.blob.core.windows.net/uploads/2023/03/2021_Annual_Corporate_Governance_Report-6403b511dfb8c.pdf
link removed,E100000001015,E100001010778,Formosa Plastics,Chang Gung Medical Foundation,9.44,,,,https://www.marketscreener.com/quote/stock/FORMOSA-PLASTICS-CORPORAT-6492354/company/
link removed,E100000001023,E100001000324,B.Grimm Power,UBS Singapore Branch,23.24,,,,https://www.bgrimmpower.com/en/investor-relations/shareholder-information/major-shareholders
link removed,E100000001035,E100001015691,PTT,MFC Asset Management,6.08,,,,https://investor.pttplc.com/th/shareholder-information/major-shareholders
link removed,E100000001035,E100001015692,PTT,Krungthai Asset Management,6.08,,,,https://investor.pttplc.com/th/shareholder-information/major-shareholders
link removed,E100000001102,E100000001247,ContourGlobal,KKR & Co.,100,,,,https://www.contourglobal.com/sites/default/files/2023-04/contourglobal_limited_annual_report_and_financial_statements_-_31_december_2022_signed_pwc.pdf
link removed,E100000001103,E100001015587,DS Smith,small shareholder(s),,,,,
link removed,E100000001123,E100000001534,SSE,JPMorgan Chase & Co,5.06,,,,https://www.sse.com/media/pf3fsfak/sse-plc-annual-report.pdf
link removed,E100000001125,E100000123261,St Modwen Properties,natural person(s),,,,,https://www.gov.uk/get-information-about-a-company
link removed,E100000001170,E100001000751,Calpine,CPN Management,100,,,,"https://www.calpine.com/Investors,https://www.lawinsider.com/dictionary/cpn-management,https://www.sec.gov/Archives/edgar/data/916457/000091645718000100/cpn8k-02212018.htm"
link removed,E100000001173,E100000001260,Carlyle Group,Morgan Stanley,5.1,,,,https://www.sec.gov/Archives/edgar/data/1527166/000089542122000136/CarlyleGroup.txt
link removed,E100000001223,E100001010706,General Electric,Capital International Investors,5,,,,https://www.sec.gov/Archives/edgar/data/1562230/000142284824000161/SEC13G_Filing.htm
link removed,E100000001223,E100001014543,General Electric,Capital Research Global Investors,7.6,,,,https://www.sec.gov/Archives/edgar/data/1422848/000142284824000069/SEC13G_Filing.htm
link removed,E100000001237,E100000123261,ITOCHU,natural person(s),11.88,,,,
link removed,E100000001253,E100000132443,MRP Generation Holdings,Los Angeles County Sanitation,100,,,,https://www.epa.gov/ghgreporting/data-sets
link removed,E100000001257,E100001000311,Millennium Petroleum Group,Government of Brazil,28.67,,,,https://www.investidorpetrobras.com.br/en/overview/shareholding-structure/
link removed,E100000001257,E100001000312,Millennium Petroleum Group,BNDES Participações,6.9,,,,https://www.investidorpetrobras.com.br/en/overview/shareholding-structure/
link removed,E100000001265,E100000123261,New Fortress Energy,natural person(s),35.95,,,,
link removed,E100000001265,E100001010705,New Fortress Energy,Capital World Investors,7.3,,,,https://www.sec.gov/Archives/edgar/data/1422849/000142284824000284/SEC13G_Filing.htm
link removed,E100000001265,E100002003284,New Fortress Energy,Fortress Investment Group,7.7,,,,https://www.sec.gov/Archives/edgar/data/1380393/000134100421000073/sc13g.htm
link removed,E100000001275,E100001014573,PBF Energy,Dimensional Fund Advisors,6,,,,https://www.sec.gov/Archives/edgar/data/354204/000035420424003029/SEC13G_Filing.htm
link removed,E100000001284,E100001001339,Pixelle Specialty Solutions,LINDSAY GOLDBERG,100,,,,https://www.epa.gov/ghgreporting/data-sets
link removed,E100000001296,E100000001272,Southwest Generation Operating Company,Onward Energy,100,,,,"https://www.southwestgen.com/,https://www.prnewswire.com/news-releases/onward-energy-formed-through-the-combination-of-novatus-energy-and-southwest-generation-to-create-4-gigawatt-us-power-platform-301206861.html"
link removed,E100000001305,E100001010596,AES,State Street,5.09,,,,https://www.sec.gov/Archives/edgar/data/93751/000009375124000317/AES_Corp_The.txt
link removed,E100000001305,E100001010705,AES,Capital World Investors,10.7,,,,https://www.sec.gov/Archives/edgar/data/1422849/000142284824000210/SEC13G_Filing.htm
link removed,E100000001305,E100001010706,AES,Capital International Investors,12,,,,https://www.sec.gov/Archives/edgar/data/1562230/000142284824000112/SEC13G_Filing.htm
link removed,E100000001305,E100001014849,AES,FMR,5.87,,,,https://www.sec.gov/Archives/edgar/data/315066/000031506624000961/filing.txt
link removed,E100000001319,E100001000348,United States Steel,BlackRock,8.9,,,,https://www.sec.gov/Archives/edgar/data/1364742/000108636424003369/us9129091081_012524.txt
link removed,E100000001319,E100001010595,United States Steel,The Vanguard Group,9.01,,,,https://www.sec.gov/Archives/edgar/data/102909/000110465924020126/tv0134-unitedstatessteelcorp.htm
link removed,E100000001319,E100001015587,United States Steel,small shareholder(s),82.09,,,,https://www.sec.gov/edgar/search/#/category=custom&ciks=0001163302&entityName=UNITED%2520STATES%2520STEEL%2520CORP%2520(X)%2520(CIK%25200001163302)&filter_forms=SC%252013G
link removed,E100000001370,E100000001205,Heartland Generation,Energy Capital Partners,100,,,,https://www.heartlandgeneration.com/energy-capital-partners
link removed,E100000001375,E100000000468,Alexandroupolis Electricity Production,AD ESM,25,,,,"https://seenews.com/news/n-macedonia-plans-to-invest-750-mln-euro-in-greek-lng-terminal-power-plant-736691,https://www.copelouzos.gr/en/copelouzos-group/,https://www.copelouzos.gr/en/news/en-damco-ad_esm/"
link removed,E100000001375,E100000000470,Alexandroupolis Electricity Production,Copelouzos Group,75,,,,"https://seenews.com/news/n-macedonia-plans-to-invest-750-mln-euro-in-greek-lng-terminal-power-plant-736691,https://www.copelouzos.gr/en/copelouzos-group/,https://www.copelouzos.gr/en/news/en-damco-ad_esm/"
link removed,E100000001378,E100000001254,Andeavor,Marathon Petroleum,,,,,https://search.gleif.org/#/record/CMTK1YBYNLPLIS3QLI53
link removed,E100000001384,E100001010705,Ares Management,Capital World Investors,6,,,,https://www.sec.gov/Archives/edgar/data/1422849/000142284824000215/SEC13G_Filing.htm
link removed,E100000001384,E100001014141,Ares Management,Wellington Management Group,8.54,,,,https://www.sec.gov/Archives/edgar/data/902219/000090221924000045/SEC13G_Filing.htm
link removed,E100000001437,E100000000326,Crodux Energetika,Crodux Energy,100,,,,http://www.crodux-energy.hr/en/
link removed,E100000001438,E100000001101,Cushaling Power,Centrica,100,,,,"https://www.bordnamona.ie/wp-content/uploads/2021/03/Bord-na-Mona_Annual-Report-2018_English.pdf,https://search.gleif.org/"
link removed,E100000001454,E100001000089,E.ON,Canada Pension Plan Investment,5.02,,,,https://www.eon.com/en/investor-relations/financial-publications/other-reports.html
link removed,E100000001461,E100000000765,Effektpartner,Entro Group,100,,,,https://www.entro.us/about-entro/entro-group/
link removed,E100000001467,E100000002899,Elpedison,Edison,50,,,,"https://www.elpedison.gr/en/the-group/thegroup-structure/,https://www.elpedison.gr/en/the-group/structure/the-group-structure/"
link removed,E100000001470,E100000000411,Emmtec Services,GETEC Energie Holding,,,,,"https://www.emmtecservices.nl/,https://www.getec-energyservices.com/Home/About-us/Company/"
link removed,E100000001470,E100000000985,Emmtec Services,EQT,,,,,"https://www.emmtecservices.nl/,https://www.getec-energyservices.com/Home/About-us/Company/"
link removed,E100000001491,E100000000394,Gassled,Allianz,6.43,,,,https://www.gassco.no/en/about-gassco/owners/
link removed,E100000001491,E100000000766,Gassled,Equinor,5,,,,https://www.gassco.no/en/about-gassco/owners/
link removed,E100000001491,E100000000767,Gassled,Hav Energy NCS Gas,15.55,,,,https://www.gassco.no/en/about-gassco/owners/
link removed,E100000001491,E100000001001,Gassled,Partners Group,26.32,,,,https://www.gassco.no/en/about-gassco/owners/
link removed,E100000001496,E100000000574,Greener Ideas,Ervia,50,,,,"https://www.uregni.gov.uk/files/uregni/media-files/2015-12-04_GNI_UK_Preliminary_Decision__Questionnaire.pdf,https://www.energy-storage.news/centricas-100mw-ireland-proposal-pits-battery-against-natural-gas/,https://www.westmeathindependent.ie/2009/10/21/bord-gis-to-invest-100m-in-new-monksland-power-station/,https://ie.globaldatabase.com/company/greener-ideas-limited"
link removed,E100000001497,E100000000765,Grenaa Effektreserve,Entro Group,100,,,,https://www.entro.us/about-entro/entro-group/
link removed,E100000001523,E100000002928,ICD Utilities,Emera Utilities Holdings,60.74,,,,"https://s25.q4cdn.com/978989322/files/doc_news/2017/10/9ba168ae-320e-19e1-9451-f8e114c6055e.pdf,https://gb-power.com/company/corporate-profile/"
link removed,E100000001533,E100000000659,JERA,Tokyo Electric Power,50,,,,"https://www.jera.co.jp/english/information/20150430_298,https://www.tepco.co.jp/fp/companies-ir/company/groups.html,https://www.jera.co.jp/corporate/"
link removed,E100000001550,E100000001533,Kiowa Power Partners,JERA,,,,,"https://www.tenaska.com/new-plant-manager-hired-for-tenaska-kiamichi-generating-station/,https://www.tenaska.com/our-business/plants-projects/"
link removed,E100000001577,E100000000507,MVM MIFŰ Miskolc Heating Plant,Miskolc Hősz Szolgáltató,0.04,,,,http://mvm.hu/bemutatkozas/mvm-csoport/mvm-mifu-kft/
link removed,E100000001586,E100000001067,Motor Oil Hellas,Motor Oil Holdings,47.4,,,,https://en.wikipedia.org/wiki/Motor_Oil_Hellas
link removed,E100000001611,E100000000331,Powerenergy Cyprus,Cyfield Development Public,100,,,,https://ec.europa.eu/eipp/desktop/en/projects/project-11812.html
link removed,E100000001622,E100000001142,Papierfabrik Van Gelder Zone,Andlinger & Co,100,,,,"https://www.cvg.nl/en/content/history,http://www.andlinger.com/about"
link removed,E100000001624,E100001015719,Pasargad Energy Development,Pasargad Arzesh Afarinan,56.7,,,,"https://www.pedc.ir/who-we-are/shareholders,https://pasargadinvest.com/en/Content.aspx?id=46"
link removed,E100000001624,E100001015720,Pasargad Energy Development,Pars Aryan Investment,,,,,https://www.pedc.ir/who-we-are/shareholders
link removed,E100000001636,E100001010887,RATCH Group,Thai NVDR,5.37,,,,https://www.ratch.co.th/en/investor-relations/shareholder-information/major-shareholders
link removed,E100000001641,E100000000681,Rigas Siltums,Latvian Privatization Agency,49.72,,,,"http://documents1.worldbank.org/curated/en/673331468772443462/pdf/multi-page.pdf,https://www.rs.lv/en/content/jsc-rigas-siltums"
link removed,E100000001652,E100000001123,SSE Thermal,SSE,100,,,,"https://en.wikipedia.org/wiki/SSE_Thermal,https://www.sse.com/what-we-do/sse-thermal/,https://find-and-update.company-information.service.gov.uk/company/12697902,https://www.sse.com/media/blhnuywb/sse-full-annual-report.pdf"
link removed,E100000001672,E100002001144,Shinfox Energy,Foxwell International Investment,8.46,,,,https://6806.shinfox.com.tw/ShinfoxFile/file/f02/86.pdf
link removed,E100000001691,E100000000912,Summit Power,Summit Power International,100,,,,http://Summitpowerinternational.com
link removed,E100000001700,E100000000505,TVK-Erőmű,MOL Magyar Olajes Gazipari,100,,,,https://molgroup.info/storage/documents/publications/annual_reports/2019/mol_group_integrated_annual_report_2019_eng.pdf
link removed,E100000001716,E100000000097,Toplofikacia Pleven,Metroni,100,,,,https://www.emis.com/php/company-profile/BG/Pleven_Heating_Utility_EAD__%D0%A2%D0%BE%D0%BF%D0%BB%D0%BE%D1%84%D0%B8%D0%BA%D0%B0%D1%86%D0%B8%D1%8F_%D0%9F%D0%BB%D0%B5%D0%B2%D0%B5%D0%BD_%D0%95%D0%90%D0%94__en_1403608.html
link removed,E100000001727,E100000001006,VPI Power,Vitol,100,,,,"https://www.vitol.com/what-we-do/gas-and-power/,https://www.emrdeliverybody.com/CM/Registers.aspx"
link removed,E100000001768,E100002001294,APA Group,UniSuper,9.97,,,,https://www.apa.com.au/globalassets/asx-releases/2023/apa_fy23results_annual-report.pdf
link removed,E100000001789,E100000001265,Centrais Elétricas Barcarena,New Fortress Energy,100,,,,"https://www.globenewswire.com/news-release/2019/10/21/1932637/0/en/Golar-Power-awarded-PPA-for-605MW-LNG-to-Power-Project-in-Barcarena-Brazil.html,https://ir.newfortressenergy.com/node/7571/html,https://www.reuters.com/article/energia-gas-terminalgnl-idBRKBN2931E5-OBRBS"
link removed,E100000001803,E100002000969,Litos Energia,Mitsubishi Power,,,,,https://power.mhi.com/media/366921/download
link removed,E100000001809,E100000001086,Prumo Logistica,Mubadala Investment Company,50,,,,"https://www.gna.com.br/a-gna/nossos-acionistas,https://www.prumologistica.com.br/en/prumo/,https://www.upstreamonline.com/energy-transition/prumo-signs-deal-for-offshore-wind-and-green-hydrogen-in-brazil-s-acu-port/2-1-1323504"
link removed,E100000001809,E100000001197,Prumo Logistica,EIG Global Energy Partners,50,,,,"https://www.gna.com.br/a-gna/nossos-acionistas,https://www.prumologistica.com.br/en/prumo/,https://www.upstreamonline.com/energy-transition/prumo-signs-deal-for-offshore-wind-and-green-hydrogen-in-brazil-s-acu-port/2-1-1323504"
link removed,E100000001812,E100000000971,Termelétrica Rio Grande,Cobra Gestión de Infraestructuras,,,,,https://www.poder360.com.br/energia/aneel-adia-analise-sobre-construcao-de-termeletrica-no-rs/
link removed,E100000001813,E100001011375,Termo Norte Energia,Rondonia Power,99.99,,,,https://www.sec.gov/Archives/edgar/data/1040232/000104023201000008/0001040232-01-000008-0001.txt
link removed,E100000001825,E100000001086,NOVA Chemicals,Mubadala Investment Company,100,,,,"https://www.novachem.com/who-we-are/history/,https://www.mubadala.com/en/what-we-do/petroleum-and-petrochemicals/nova-chemicals-corporation-nova-chemicals"
link removed,E100000001826,E100002000815,New Brunswick Power,Province of New Brunswick (Canada),100,,,,https://www.nbpower.com/media/1491823/nb-power-annual-report-2021-22.pdf
link removed,E100000001828,E100000123261,Pieridae Energy,natural person(s),3.02,,,,
link removed,E100000001828,E100002000636,Pieridae Energy,Electron Capital Partners,12.99,,,,https://www.marketscreener.com/quote/stock/PIERIDAE-ENERGY-LTD-1411207/company/
link removed,E100000001830,E100002001374,TransAlta,Brookfield Asset Management PIC Canada,11.68,,,,https://www.marketscreener.com/quote/stock/TRANSALTA-CORPORATION-1411860/company-shareholders/
link removed,E100000001876,E100000000463,Eins Energie in Sachsen,Envia Mitteldeutsche Energie,9.15,,,,https://www.enviam-gruppe.de/docs/default-source/01_unternehmen_downloads/gesch%C3%A4ftsbericht-2021.pdf?sfvrsn=328d9fb6_0
link removed,E100000001895,E100000001534,Siemens Energy,JPMorgan Chase & Co,5.93,,,,https://www.bloomberg.com/press-releases/2023-06-07/eqs-pvr-siemens-energy-ag-release-according-to-article-40-section-1-of-the-wphg-the-german-securities-trading-act-with-the
link removed,E100000001937,E100001001128,Reliance Infrastructure,VFSI Holdings,6.91,,,,https://www.rinfra.com/documents/1142822/12986308/Rinfra_Shareholding_Pattern_31032023_website.pdf
link removed,E100000001940,E100001000520,Tata Power Company,Life Insurance Corporation of India,7.32,,,,https://nsearchives.nseindia.com/corporate/TATAPOWER_21062024203316_ARfinal.pdf
link removed,E100000001986,E100002000067,Hokuriku Electric Power,Prefecture of Toyama,5.4,,,,https://www.rikuden.co.jp/eng_ir/attach/integratedreport2023EN.pdf
link removed,E100000001996,E100002001210,Atyrau Thermal Power Plant,Energoproekt,100,,,,https://kaztag.kz/ru/news/kto-kontroliruet-tets-kazakhstana-spisok-vygodopoluchateley
link removed,E100000002023,E100001000081,Mexico Infrastructure Partners,Government of Mexico,,,,,https://latinlawyer.com/article/mexico-pays-us6-billion-iberdrola-power-plants
link removed,E100000002048,E100000123261,Supertek Electric,natural person(s),,,,,
link removed,E100000002051,E100000000863,TE-TO AD Skopje,Territorial Generating Company No 2,89.2,,,,"https://www.tgc-2.ru/about/structure/,https://te-to.com.mk/en_US/za-nas/business-development/,https://neftegaz.ru/news/companies/243470-tgk-2-poluchilo-kontrol-nad-89-2-aktsiy-makedonskoy-tets-te-to-ad-skopje/"
link removed,E100000002073,E100001000306,Tatenergo,Republic of Tatarstan,49,,,,https://www.kommersant.ru/doc/561513
link removed,E100000002078,E100001000404,Siberian Generating Company,Siberian Coal Energy Company,99.94,,,,"https://www.list-org.com/company/5808919,https://www.suek.com/upload/iblock/140/SUEK_AR21_ENG.pdf"
link removed,E100000002114,E100000001647,Pyeongtaek Energy Service,SK,100,,,,"https://www.sk-inc.com/en/about/subsidiary.aspx,https://www.ge.com/news/press-releases/koreas-largest-heat-and-power-plant-feature-ge-technology"
link removed,E100000002130,E100001010887,Electricity Generating,Thai NVDR,6.4,,,,https://investor.egco.com/shareholdings.html
link removed,E100000002155,E100000001078,ADNOC Gas Processing,Abu Dhabi National Energy Company,100,,,,https://en.wikipedia.org/wiki/TAQA
link removed,E100000002162,E100001011405,Atlantica Sustainable Infrastructure,Algonquin (Ay Holdco),42.2,,,,https://www.atlantica.com/wp-content/uploads/documents/2022_Integrated_Annual_Report_FV-1.pdf
link removed,E100000002162,E100002007765,Atlantica Sustainable Infrastructure,Acil Luxco 1,,,,,https://www.gov.uk/get-information-about-a-company
link removed,E100000002167,E100000123261,Warwick Capital Partners,natural person(s),,,,,
link removed,E100000002169,E100001015587,ALLETE,small shareholder(s),76.04,,,,https://www.marketscreener.com/quote/stock/ALLETE-INC-11615/company/
link removed,E100000002169,E100001015832,ALLETE,Vanguard Fiduciary Trust,11.47,,,,https://www.marketscreener.com/quote/stock/ALLETE-INC-11615/company/
link removed,E100000002169,E100001015833,ALLETE,Blackrock Advisors,12.49,,,,https://www.marketscreener.com/quote/stock/ALLETE-INC-11615/company/
link removed,E100000002182,E100000123261,BHER Power Resources,natural person(s),7.89,,,,https://www.epa.gov/ghgreporting/data-sets
link removed,E100000002182,E100000132429,BHER Power Resources,Hu Honua Bioenergy,0.97,,,,https://www.epa.gov/ghgreporting/data-sets
link removed,E100000002185,E100000132428,Borger Energy Associates,Hennepin County Department of Environmental Services,100,,,,https://www.epa.gov/ghgreporting/data-sets
